N;1564914668893-300000--1;EUR/JPY;51236387000000;1565007236386;300000.00;0.00;0.00;118.59800;B;0
N;1564914668893-300000--1;EUR/JPY;51236387000807;1565007236386;300000.00;0.00;0.00;118.61800;S;0
N;1564914668893-1000000--1;EUR/JPY;51236388000000;1565007236386;1000000.00;0.00;0.00;118.59800;B;0
N;1564914668893-1000000--1;EUR/JPY;51236388000207;1565007236386;1000000.00;0.00;0.00;118.61800;S;0
N;1564913805070-2500000--1;NOK/SEK;51236407000000;1565007236406;2500000.00;0.00;0.00;1.07856;B;0
N;1564913805070-2500000--1;NOK/SEK;51236407000615;1565007236406;2500000.00;0.00;0.00;1.07888;S;0
N;1564913805070-8500000--1;NOK/SEK;51236407036847;1565007236406;8500000.00;0.00;0.00;1.07851;B;0
N;1564913805070-8500000--1;NOK/SEK;51236407036848;1565007236406;8500000.00;0.00;0.00;1.07892;S;0
N;1564914668894-300000--1;EUR/JPY;51236414000000;1565007236413;300000.00;0.00;0.00;118.59800;B;0
N;1564914668894-300000--1;EUR/JPY;51236414000525;1565007236413;300000.00;0.00;0.00;118.61900;S;0
N;1564914668894-1000000--1;EUR/JPY;51236414032263;1565007236413;1000000.00;0.00;0.00;118.59800;B;0
N;1564914668894-1000000--1;EUR/JPY;51236414032264;1565007236413;1000000.00;0.00;0.00;118.61900;S;0
N;1564914668896-300000--1;EUR/JPY;51236499000000;1565007236498;300000.00;0.00;0.00;118.59900;B;0
N;1564914668896-300000--1;EUR/JPY;51236499000562;1565007236498;300000.00;0.00;0.00;118.61900;S;0
N;1564914668896-1000000--1;EUR/JPY;51236499129466;1565007236498;1000000.00;0.00;0.00;118.59900;B;0
N;1564914668896-1000000--1;EUR/JPY;51236499129467;1565007236498;1000000.00;0.00;0.00;118.61900;S;0
N;1564914048628-300000--1;EUR/USD;51236516000000;1565007236514;300000.00;0.00;0.00;1.11784;B;0
N;1564914048628-300000--1;EUR/USD;51236516000576;1565007236514;300000.00;0.00;0.00;1.11795;S;0
N;1564914048628-1000000--1;EUR/USD;51236516031422;1565007236514;1000000.00;0.00;0.00;1.11784;B;0
N;1564914048628-1000000--1;EUR/USD;51236516031423;1565007236514;1000000.00;0.00;0.00;1.11795;S;0
N;1564914353169-300000--1;USD/JPY;51236518000000;1565007236514;300000.00;0.00;0.00;106.09200;B;0
N;1564914353169-300000--1;USD/JPY;51236518000532;1565007236514;300000.00;0.00;0.00;106.10900;S;0
N;1564914353169-1000000--1;USD/JPY;51236518038126;1565007236514;1000000.00;0.00;0.00;106.09200;B;0
N;1564914353169-1000000--1;USD/JPY;51236518038127;1565007236514;1000000.00;0.00;0.00;106.10900;S;0
N;1564913946528-300000--1;USD/CHF;51236519000000;1565007236514;300000.00;0.00;0.00;0.97424;B;0
N;1564913946528-300000--1;USD/CHF;51236519000554;1565007236514;300000.00;0.00;0.00;0.97444;S;0
N;1564913946528-1000000--1;USD/CHF;51236519032912;1565007236514;1000000.00;0.00;0.00;0.97424;B;0
N;1564913946528-1000000--1;USD/CHF;51236519032913;1565007236514;1000000.00;0.00;0.00;0.97444;S;0
N;1564914353176-300000--1;USD/JPY;51236525000000;1565007236524;300000.00;0.00;0.00;106.09300;B;0
N;1564914353176-300000--1;USD/JPY;51236525000525;1565007236524;300000.00;0.00;0.00;106.11000;S;0
N;1564914353176-1000000--1;USD/JPY;51236526000000;1565007236524;1000000.00;0.00;0.00;106.09300;B;0
N;1564914353176-1000000--1;USD/JPY;51236526000561;1565007236524;1000000.00;0.00;0.00;106.11000;S;0
N;1564914083767-300000--1;GBP/USD;51236536000000;1565007236535;300000.00;0.00;0.00;1.21611;B;0
N;1564914083767-300000--1;GBP/USD;51236536000588;1565007236535;300000.00;0.00;0.00;1.21625;S;0
N;1564914083767-1000000--1;GBP/USD;51236536032417;1565007236535;1000000.00;0.00;0.00;1.21611;B;0
N;1564914083767-1000000--1;GBP/USD;51236536032418;1565007236535;1000000.00;0.00;0.00;1.21625;S;0
N;1564914353178-300000--1;USD/JPY;51236570000000;1565007236568;300000.00;0.00;0.00;106.09300;B;0
N;1564914353178-300000--1;USD/JPY;51236570000594;1565007236568;300000.00;0.00;0.00;106.10900;S;0
N;1564914353178-1000000--1;USD/JPY;51236570032713;1565007236568;1000000.00;0.00;0.00;106.09300;B;0
N;1564914353178-1000000--1;USD/JPY;51236570032714;1565007236568;1000000.00;0.00;0.00;106.10900;S;0
N;1564914668904-300000--1;EUR/JPY;51236574000000;1565007236574;300000.00;0.00;0.00;118.59800;B;0
N;1564914668904-300000--1;EUR/JPY;51236574000555;1565007236574;300000.00;0.00;0.00;118.62000;S;0
N;1564914668904-1000000--1;EUR/JPY;51236575000000;1565007236574;1000000.00;0.00;0.00;118.59800;B;0
N;1564914668904-1000000--1;EUR/JPY;51236575000553;1565007236574;1000000.00;0.00;0.00;118.62000;S;0
N;1564914353185-300000--1;USD/JPY;51236579000000;1565007236578;300000.00;0.00;0.00;106.09100;B;0
N;1564914353185-300000--1;USD/JPY;51236579000551;1565007236578;300000.00;0.00;0.00;106.10800;S;0
N;1564914353185-1000000--1;USD/JPY;51236579044681;1565007236578;1000000.00;0.00;0.00;106.09100;B;0
N;1564914353185-1000000--1;USD/JPY;51236579044682;1565007236578;1000000.00;0.00;0.00;106.10800;S;0
N;1564914668908-300000--1;EUR/JPY;51236591000000;1565007236590;300000.00;0.00;0.00;118.60000;B;0
N;1564914668908-300000--1;EUR/JPY;51236591000559;1565007236590;300000.00;0.00;0.00;118.62000;S;0
N;1564914668908-1000000--1;EUR/JPY;51236591032538;1565007236590;1000000.00;0.00;0.00;118.60000;B;0
N;1564914668908-1000000--1;EUR/JPY;51236591032539;1565007236590;1000000.00;0.00;0.00;118.62000;S;0
N;1564914668911-300000--1;EUR/JPY;51236602000000;1565007236601;300000.00;0.00;0.00;118.59900;B;0
N;1564914668911-300000--1;EUR/JPY;51236602000543;1565007236601;300000.00;0.00;0.00;118.62000;S;0
N;1564914668911-1000000--1;EUR/JPY;51236602032506;1565007236601;1000000.00;0.00;0.00;118.59900;B;0
N;1564914668911-1000000--1;EUR/JPY;51236602032507;1565007236601;1000000.00;0.00;0.00;118.62000;S;0
N;1564913946529-300000--1;USD/CHF;51236614000000;1565007236613;300000.00;0.00;0.00;0.97424;B;0
N;1564913946529-300000--1;USD/CHF;51236614000641;1565007236613;300000.00;0.00;0.00;0.97443;S;0
N;1564913946529-1000000--1;USD/CHF;51236615000000;1565007236613;1000000.00;0.00;0.00;0.97424;B;0
N;1564913946529-1000000--1;USD/CHF;51236615000556;1565007236613;1000000.00;0.00;0.00;0.97443;S;0
N;1564914083770-300000--1;GBP/USD;51236615147134;1565007236614;300000.00;0.00;0.00;1.21610;B;0
N;1564914083770-300000--1;GBP/USD;51236615147135;1565007236614;300000.00;0.00;0.00;1.21625;S;0
N;1564914083770-1000000--1;GBP/USD;51236615277492;1565007236614;1000000.00;0.00;0.00;1.21610;B;0
N;1564914083770-1000000--1;GBP/USD;51236615277493;1565007236614;1000000.00;0.00;0.00;1.21625;S;0
N;1564913946530-300000--1;USD/CHF;51236625000000;1565007236623;300000.00;0.00;0.00;0.97424;B;0
N;1564913946530-300000--1;USD/CHF;51236625000552;1565007236623;300000.00;0.00;0.00;0.97444;S;0
N;1564913946530-1000000--1;USD/CHF;51236625033963;1565007236623;1000000.00;0.00;0.00;0.97424;B;0
N;1564913946530-1000000--1;USD/CHF;51236625033964;1565007236623;1000000.00;0.00;0.00;0.97444;S;0
N;1564914083775-300000--1;GBP/USD;51236631000000;1565007236629;300000.00;0.00;0.00;1.21610;B;0
N;1564914083775-300000--1;GBP/USD;51236631000251;1565007236629;300000.00;0.00;0.00;1.21622;S;0
N;1564914083775-1000000--1;GBP/USD;51236631095249;1565007236629;1000000.00;0.00;0.00;1.21610;B;0
N;1564914083775-1000000--1;GBP/USD;51236631095250;1565007236629;1000000.00;0.00;0.00;1.21622;S;0
N;1564913946531-300000--1;USD/CHF;51236656000000;1565007236655;300000.00;0.00;0.00;0.97424;B;0
N;1564913946531-300000--1;USD/CHF;51236656000229;1565007236655;300000.00;0.00;0.00;0.97443;S;0
N;1564913946531-1000000--1;USD/CHF;51236656015986;1565007236655;1000000.00;0.00;0.00;0.97424;B;0
N;1564913946531-1000000--1;USD/CHF;51236656015987;1565007236655;1000000.00;0.00;0.00;0.97443;S;0
N;1564914668914-300000--1;EUR/JPY;51236658000000;1565007236656;300000.00;0.00;0.00;118.59800;B;0
N;1564914668914-300000--1;EUR/JPY;51236658000256;1565007236656;300000.00;0.00;0.00;118.62000;S;0
N;1564914668914-1000000--1;EUR/JPY;51236658028815;1565007236656;1000000.00;0.00;0.00;118.59800;B;0
N;1564914668914-1000000--1;EUR/JPY;51236658028816;1565007236656;1000000.00;0.00;0.00;118.62000;S;0
N;1564914083780-300000--1;GBP/USD;51236662000000;1565007236661;300000.00;0.00;0.00;1.21608;B;0
N;1564914083780-300000--1;GBP/USD;51236662000252;1565007236661;300000.00;0.00;0.00;1.21622;S;0
N;1564914083780-1000000--1;GBP/USD;51236662065584;1565007236661;1000000.00;0.00;0.00;1.21608;B;0
N;1564914083780-1000000--1;GBP/USD;51236662065585;1565007236661;1000000.00;0.00;0.00;1.21622;S;0
N;1564913946533-300000--1;USD/CHF;51236683000000;1565007236681;300000.00;0.00;0.00;0.97424;B;0
N;1564913946533-300000--1;USD/CHF;51236683000428;1565007236681;300000.00;0.00;0.00;0.97441;S;0
N;1564913946533-1000000--1;USD/CHF;51236683023476;1565007236681;1000000.00;0.00;0.00;0.97424;B;0
N;1564913946533-1000000--1;USD/CHF;51236683023477;1565007236681;1000000.00;0.00;0.00;0.97441;S;0
N;1564914353196-300000--1;USD/JPY;51236684000000;1565007236682;300000.00;0.00;0.00;106.09100;B;0
N;1564914353196-300000--1;USD/JPY;51236684000418;1565007236682;300000.00;0.00;0.00;106.10700;S;0
N;1564914353196-1000000--1;USD/JPY;51236684023385;1565007236682;1000000.00;0.00;0.00;106.09100;B;0
N;1564914353196-1000000--1;USD/JPY;51236684023386;1565007236682;1000000.00;0.00;0.00;106.10700;S;0
N;1564914668919-300000--1;EUR/JPY;51236685000000;1565007236684;300000.00;0.00;0.00;118.59800;B;0
N;1564914668919-300000--1;EUR/JPY;51236685000459;1565007236684;300000.00;0.00;0.00;118.61800;S;0
N;1564914668919-1000000--1;EUR/JPY;51236685027296;1565007236684;1000000.00;0.00;0.00;118.59800;B;0
N;1564914668919-1000000--1;EUR/JPY;51236685027297;1565007236684;1000000.00;0.00;0.00;118.61800;S;0
N;1564913946540-300000--1;USD/CHF;51236713000000;1565007236712;300000.00;0.00;0.00;0.97424;B;0
N;1564913946540-300000--1;USD/CHF;51236713000583;1565007236712;300000.00;0.00;0.00;0.97440;S;0
N;1564913946540-1000000--1;USD/CHF;51236714000000;1565007236712;1000000.00;0.00;0.00;0.97424;B;0
N;1564913946540-1000000--1;USD/CHF;51236714000310;1565007236712;1000000.00;0.00;0.00;0.97440;S;0
N;1564913946541-300000--1;USD/CHF;51236726000000;1565007236725;300000.00;0.00;0.00;0.97424;B;0
N;1564913946541-300000--1;USD/CHF;51236726000542;1565007236725;300000.00;0.00;0.00;0.97441;S;0
N;1564913946541-1000000--1;USD/CHF;51236726173256;1565007236725;1000000.00;0.00;0.00;0.97424;B;0
N;1564913946541-1000000--1;USD/CHF;51236726173257;1565007236725;1000000.00;0.00;0.00;0.97441;S;0
N;1564913946542-300000--1;USD/CHF;51236739000000;1565007236737;300000.00;0.00;0.00;0.97424;B;0
N;1564913946542-300000--1;USD/CHF;51236739000633;1565007236737;300000.00;0.00;0.00;0.97442;S;0
N;1564913946542-1000000--1;USD/CHF;51236739294671;1565007236737;1000000.00;0.00;0.00;0.97424;B;0
N;1564913946542-1000000--1;USD/CHF;51236739294672;1565007236737;1000000.00;0.00;0.00;0.97442;S;0
N;1564913946546-300000--1;USD/CHF;51236756000000;1565007236755;300000.00;0.00;0.00;0.97423;B;0
N;1564913946546-300000--1;USD/CHF;51236756000736;1565007236755;300000.00;0.00;0.00;0.97439;S;0
N;1564913946546-1000000--1;USD/CHF;51236756018756;1565007236755;1000000.00;0.00;0.00;0.97423;B;0
N;1564913946546-1000000--1;USD/CHF;51236756018757;1565007236755;1000000.00;0.00;0.00;0.97439;S;0
N;1564913946551-300000--1;USD/CHF;51236782000000;1565007236780;300000.00;0.00;0.00;0.97422;B;0
N;1564913946551-300000--1;USD/CHF;51236782000302;1565007236780;300000.00;0.00;0.00;0.97441;S;0
N;1564913946551-1000000--1;USD/CHF;51236782019879;1565007236780;1000000.00;0.00;0.00;0.97422;B;0
N;1564913946551-1000000--1;USD/CHF;51236782019880;1565007236780;1000000.00;0.00;0.00;0.97441;S;0
N;1564914668923-300000--1;EUR/JPY;51236789000000;1565007236788;300000.00;0.00;0.00;118.59700;B;0
N;1564914668923-300000--1;EUR/JPY;51236789000311;1565007236788;300000.00;0.00;0.00;118.61900;S;0
N;1564914668923-1000000--1;EUR/JPY;51236789199915;1565007236788;1000000.00;0.00;0.00;118.59700;B;0
N;1564914668923-1000000--1;EUR/JPY;51236789199916;1565007236788;1000000.00;0.00;0.00;118.61900;S;0
N;1564913946553-300000--1;USD/CHF;51236808000000;1565007236807;300000.00;0.00;0.00;0.97421;B;0
N;1564913946553-300000--1;USD/CHF;51236808000615;1565007236807;300000.00;0.00;0.00;0.97439;S;0
N;1564913946553-1000000--1;USD/CHF;51236809000000;1565007236807;1000000.00;0.00;0.00;0.97421;B;0
N;1564913946553-1000000--1;USD/CHF;51236809000236;1565007236807;1000000.00;0.00;0.00;0.97439;S;0
N;1564914083782-300000--1;GBP/USD;51236837000000;1565007236836;300000.00;0.00;0.00;1.21608;B;0
N;1564914083782-300000--1;GBP/USD;51236837000587;1565007236836;300000.00;0.00;0.00;1.21622;S;0
N;1564914083782-1000000--1;GBP/USD;51236837132517;1565007236836;1000000.00;0.00;0.00;1.21608;B;0
N;1564914083782-1000000--1;GBP/USD;51236837132518;1565007236836;1000000.00;0.00;0.00;1.21622;S;0
N;1564913946557-300000--1;USD/CHF;51236850000000;1565007236848;300000.00;0.00;0.00;0.97421;B;0
N;1564913946557-300000--1;USD/CHF;51236850000587;1565007236848;300000.00;0.00;0.00;0.97441;S;0
N;1564913946557-1000000--1;USD/CHF;51236850029831;1565007236848;1000000.00;0.00;0.00;0.97421;B;0
N;1564913946557-1000000--1;USD/CHF;51236850029832;1565007236848;1000000.00;0.00;0.00;0.97441;S;0
N;1564914048629-300000--1;EUR/USD;51236856000000;1565007236855;300000.00;0.00;0.00;1.11784;B;0
N;1564914048629-300000--1;EUR/USD;51236856000583;1565007236855;300000.00;0.00;0.00;1.11796;S;0
N;1564914048629-1000000--1;EUR/USD;51236856030029;1565007236855;1000000.00;0.00;0.00;1.11784;B;0
N;1564914048629-1000000--1;EUR/USD;51236856030030;1565007236855;1000000.00;0.00;0.00;1.11796;S;0
N;1564914353197-300000--1;USD/JPY;51236870000000;1565007236868;300000.00;0.00;0.00;106.09000;B;0
N;1564914353197-300000--1;USD/JPY;51236870000560;1565007236868;300000.00;0.00;0.00;106.10700;S;0
N;1564914353197-1000000--1;USD/JPY;51236870029598;1565007236868;1000000.00;0.00;0.00;106.09000;B;0
N;1564914353197-1000000--1;USD/JPY;51236870029599;1565007236868;1000000.00;0.00;0.00;106.10700;S;0
N;1564914048630-300000--1;EUR/USD;51236906000000;1565007236904;300000.00;0.00;0.00;1.11784;B;0
N;1564914048630-300000--1;EUR/USD;51236906000614;1565007236904;300000.00;0.00;0.00;1.11795;S;0
N;1564914048630-1000000--1;EUR/USD;51236906029253;1565007236904;1000000.00;0.00;0.00;1.11784;B;0
N;1564914048630-1000000--1;EUR/USD;51236906029254;1565007236904;1000000.00;0.00;0.00;1.11795;S;0
N;1564913805071-2500000--1;NOK/SEK;51236907000000;1565007236906;2500000.00;0.00;0.00;1.07858;B;0
N;1564913805071-2500000--1;NOK/SEK;51236907000577;1565007236906;2500000.00;0.00;0.00;1.07888;S;0
N;1564913805071-8500000--1;NOK/SEK;51236907041899;1565007236906;8500000.00;0.00;0.00;1.07854;B;0
N;1564913805071-8500000--1;NOK/SEK;51236907041900;1565007236906;8500000.00;0.00;0.00;1.07892;S;0
N;1564914083783-300000--1;GBP/USD;51236917000000;1565007236916;300000.00;0.00;0.00;1.21608;B;0
N;1564914083783-300000--1;GBP/USD;51236917000536;1565007236916;300000.00;0.00;0.00;1.21625;S;0
N;1564914083783-1000000--1;GBP/USD;51236917177616;1565007236916;1000000.00;0.00;0.00;1.21608;B;0
N;1564914083783-1000000--1;GBP/USD;51236917177617;1565007236916;1000000.00;0.00;0.00;1.21625;S;0
N;1564913805072-2500000--1;NOK/SEK;51236962000000;1565007236960;2500000.00;0.00;0.00;1.07854;B;0
N;1564913805072-2500000--1;NOK/SEK;51236962000544;1565007236960;2500000.00;0.00;0.00;1.07888;S;0
N;1564913805072-8500000--1;NOK/SEK;51236962071043;1565007236960;8500000.00;0.00;0.00;1.07850;B;0
N;1564913805072-8500000--1;NOK/SEK;51236962071044;1565007236960;8500000.00;0.00;0.00;1.07892;S;0
N;1564913805076-2500000--1;NOK/SEK;51237048000000;1565007237046;2500000.00;0.00;0.00;1.07856;B;0
N;1564913805076-2500000--1;NOK/SEK;51237048000622;1565007237046;2500000.00;0.00;0.00;1.07888;S;0
N;1564913805076-8500000--1;NOK/SEK;51237049000000;1565007237046;8500000.00;0.00;0.00;1.07851;B;0
N;1564913805076-8500000--1;NOK/SEK;51237049000340;1565007237046;8500000.00;0.00;0.00;1.07892;S;0
N;1564914083785-300000--1;GBP/USD;51237072000000;1565007237071;300000.00;0.00;0.00;1.21610;B;0
N;1564914083785-300000--1;GBP/USD;51237072000619;1565007237071;300000.00;0.00;0.00;1.21625;S;0
N;1564914083785-1000000--1;GBP/USD;51237072137929;1565007237071;1000000.00;0.00;0.00;1.21610;B;0
N;1564914083785-1000000--1;GBP/USD;51237072137930;1565007237071;1000000.00;0.00;0.00;1.21625;S;0
N;1564913946558-300000--1;USD/CHF;51237096000000;1565007237095;300000.00;0.00;0.00;0.97421;B;0
N;1564913946558-300000--1;USD/CHF;51237096000546;1565007237095;300000.00;0.00;0.00;0.97439;S;0
N;1564913946558-1000000--1;USD/CHF;51237096139183;1565007237095;1000000.00;0.00;0.00;0.97421;B;0
N;1564913946558-1000000--1;USD/CHF;51237096139184;1565007237095;1000000.00;0.00;0.00;0.97439;S;0
N;1564913946563-300000--1;USD/CHF;51237109000000;1565007237108;300000.00;0.00;0.00;0.97420;B;0
N;1564913946563-300000--1;USD/CHF;51237109000567;1565007237108;300000.00;0.00;0.00;0.97437;S;0
N;1564913946563-1000000--1;USD/CHF;51237109137974;1565007237108;1000000.00;0.00;0.00;0.97420;B;0
N;1564913946563-1000000--1;USD/CHF;51237109137975;1565007237108;1000000.00;0.00;0.00;0.97437;S;0
N;1564913946564-300000--1;USD/CHF;51237151000000;1565007237150;300000.00;0.00;0.00;0.97420;B;0
N;1564913946564-300000--1;USD/CHF;51237151000557;1565007237150;300000.00;0.00;0.00;0.97439;S;0
N;1564913946564-1000000--1;USD/CHF;51237152000000;1565007237150;1000000.00;0.00;0.00;0.97420;B;0
N;1564913946564-1000000--1;USD/CHF;51237152000579;1565007237150;1000000.00;0.00;0.00;0.97439;S;0
N;1564914353200-300000--1;USD/JPY;51237177000000;1565007237176;300000.00;0.00;0.00;106.09000;B;0
N;1564914353200-300000--1;USD/JPY;51237177000574;1565007237176;300000.00;0.00;0.00;106.10600;S;0
N;1564914353200-1000000--1;USD/JPY;51237178000000;1565007237176;1000000.00;0.00;0.00;106.09000;B;0
N;1564914353200-1000000--1;USD/JPY;51237178000234;1565007237176;1000000.00;0.00;0.00;106.10600;S;0
N;1564914083786-300000--1;GBP/USD;51237222000000;1565007237220;300000.00;0.00;0.00;1.21610;B;0
N;1564914083786-300000--1;GBP/USD;51237222000571;1565007237220;300000.00;0.00;0.00;1.21624;S;0
N;1564914083786-1000000--1;GBP/USD;51237222138141;1565007237221;1000000.00;0.00;0.00;1.21610;B;0
N;1564914083786-1000000--1;GBP/USD;51237222138142;1565007237221;1000000.00;0.00;0.00;1.21624;S;0
N;1564914668931-300000--1;EUR/JPY;51237229000000;1565007237228;300000.00;0.00;0.00;118.59600;B;0
N;1564914668931-300000--1;EUR/JPY;51237229000514;1565007237228;300000.00;0.00;0.00;118.61800;S;0
N;1564914668931-1000000--1;EUR/JPY;51237229149575;1565007237228;1000000.00;0.00;0.00;118.59600;B;0
N;1564914668931-1000000--1;EUR/JPY;51237229149576;1565007237228;1000000.00;0.00;0.00;118.61800;S;0
N;1564914668935-300000--1;EUR/JPY;51237337000000;1565007237336;300000.00;0.00;0.00;118.59800;B;0
N;1564914668935-300000--1;EUR/JPY;51237337000553;1565007237336;300000.00;0.00;0.00;118.61800;S;0
N;1564914668935-1000000--1;EUR/JPY;51237337136863;1565007237336;1000000.00;0.00;0.00;118.59800;B;0
N;1564914668935-1000000--1;EUR/JPY;51237337136864;1565007237336;1000000.00;0.00;0.00;118.61800;S;0
N;1564914353208-300000--1;USD/JPY;51237408000000;1565007237407;300000.00;0.00;0.00;106.09000;B;0
N;1564914353208-300000--1;USD/JPY;51237408000548;1565007237407;300000.00;0.00;0.00;106.10700;S;0
N;1564914353208-1000000--1;USD/JPY;51237408068008;1565007237407;1000000.00;0.00;0.00;106.09000;B;0
N;1564914353208-1000000--1;USD/JPY;51237408068009;1565007237407;1000000.00;0.00;0.00;106.10700;S;0
N;1564913946566-300000--1;USD/CHF;51237412000000;1565007237410;300000.00;0.00;0.00;0.97420;B;0
N;1564913946566-300000--1;USD/CHF;51237412000568;1565007237410;300000.00;0.00;0.00;0.97438;S;0
N;1564913946566-1000000--1;USD/CHF;51237412137877;1565007237410;1000000.00;0.00;0.00;0.97420;B;0
N;1564913946566-1000000--1;USD/CHF;51237412137878;1565007237410;1000000.00;0.00;0.00;0.97438;S;0
N;1564914668939-300000--1;EUR/JPY;51237414000000;1565007237412;300000.00;0.00;0.00;118.59600;B;0
N;1564914668939-300000--1;EUR/JPY;51237414000561;1565007237412;300000.00;0.00;0.00;118.61800;S;0
N;1564914668939-1000000--1;EUR/JPY;51237414176583;1565007237412;1000000.00;0.00;0.00;118.59600;B;0
N;1564914668939-1000000--1;EUR/JPY;51237414176584;1565007237412;1000000.00;0.00;0.00;118.61800;S;0
N;1564914668943-300000--1;EUR/JPY;51237436000000;1565007237434;300000.00;0.00;0.00;118.59600;B;0
N;1564914668943-300000--1;EUR/JPY;51237436000565;1565007237434;300000.00;0.00;0.00;118.61900;S;0
N;1564914668943-1000000--1;EUR/JPY;51237436154848;1565007237434;1000000.00;0.00;0.00;118.59600;B;0
N;1564914668943-1000000--1;EUR/JPY;51237436154849;1565007237434;1000000.00;0.00;0.00;118.61900;S;0
N;1564914668945-300000--1;EUR/JPY;51237475000000;1565007237474;300000.00;0.00;0.00;118.59700;B;0
N;1564914668945-300000--1;EUR/JPY;51237475000537;1565007237474;300000.00;0.00;0.00;118.61900;S;0
N;1564914668945-1000000--1;EUR/JPY;51237475141442;1565007237474;1000000.00;0.00;0.00;118.59700;B;0
N;1564914668945-1000000--1;EUR/JPY;51237475141443;1565007237474;1000000.00;0.00;0.00;118.61900;S;0
N;1564913946567-300000--1;USD/CHF;51237507000000;1565007237505;300000.00;0.00;0.00;0.97420;B;0
N;1564913946567-300000--1;USD/CHF;51237507000556;1565007237505;300000.00;0.00;0.00;0.97439;S;0
N;1564913946567-1000000--1;USD/CHF;51237507138846;1565007237505;1000000.00;0.00;0.00;0.97420;B;0
N;1564913946567-1000000--1;USD/CHF;51237507138847;1565007237505;1000000.00;0.00;0.00;0.97439;S;0
N;1564914353212-300000--1;USD/JPY;51237612000000;1565007237611;300000.00;0.00;0.00;106.09000;B;0
N;1564914353212-300000--1;USD/JPY;51237612000550;1565007237611;300000.00;0.00;0.00;106.10800;S;0
N;1564914353212-1000000--1;USD/JPY;51237612068447;1565007237611;1000000.00;0.00;0.00;106.09000;B;0
N;1564914353212-1000000--1;USD/JPY;51237612068448;1565007237611;1000000.00;0.00;0.00;106.10800;S;0
N;1564913946568-300000--1;USD/CHF;51237798000000;1565007237797;300000.00;0.00;0.00;0.97418;B;0
N;1564913946568-300000--1;USD/CHF;51237798000553;1565007237797;300000.00;0.00;0.00;0.97439;S;0
N;1564913946568-1000000--1;USD/CHF;51237799000000;1565007237797;1000000.00;0.00;0.00;0.97418;B;0
N;1564913946568-1000000--1;USD/CHF;51237799000288;1565007237797;1000000.00;0.00;0.00;0.97439;S;0
N;1564913946570-300000--1;USD/CHF;51237849000000;1565007237847;300000.00;0.00;0.00;0.97418;B;0
N;1564913946570-300000--1;USD/CHF;51237849000557;1565007237847;300000.00;0.00;0.00;0.97436;S;0
N;1564913946570-1000000--1;USD/CHF;51237849137833;1565007237847;1000000.00;0.00;0.00;0.97418;B;0
N;1564913946570-1000000--1;USD/CHF;51237849137834;1565007237847;1000000.00;0.00;0.00;0.97436;S;0
N;1564913946571-300000--1;USD/CHF;51237872000000;1565007237871;300000.00;0.00;0.00;0.97418;B;0
N;1564913946571-300000--1;USD/CHF;51237872000616;1565007237871;300000.00;0.00;0.00;0.97438;S;0
N;1564913946571-1000000--1;USD/CHF;51237872138330;1565007237871;1000000.00;0.00;0.00;0.97418;B;0
N;1564913946571-1000000--1;USD/CHF;51237872138331;1565007237871;1000000.00;0.00;0.00;0.97438;S;0
N;1564914668947-300000--1;EUR/JPY;51238005000000;1565007238004;300000.00;0.00;0.00;118.59700;B;0
N;1564914668947-300000--1;EUR/JPY;51238005000619;1565007238004;300000.00;0.00;0.00;118.61800;S;0
N;1564914668947-1000000--1;EUR/JPY;51238005589290;1565007238004;1000000.00;0.00;0.00;118.59700;B;0
N;1564914668947-1000000--1;EUR/JPY;51238005589291;1565007238004;1000000.00;0.00;0.00;118.61800;S;0
N;1564913946573-300000--1;USD/CHF;51238008000000;1565007238006;300000.00;0.00;0.00;0.97418;B;0
N;1564913946573-300000--1;USD/CHF;51238008000551;1565007238006;300000.00;0.00;0.00;0.97437;S;0
N;1564913946573-1000000--1;USD/CHF;51238008141183;1565007238006;1000000.00;0.00;0.00;0.97418;B;0
N;1564913946573-1000000--1;USD/CHF;51238008141184;1565007238006;1000000.00;0.00;0.00;0.97437;S;0
N;1564914083788-300000--1;GBP/USD;51238009000000;1565007238007;300000.00;0.00;0.00;1.21608;B;0
N;1564914083788-300000--1;GBP/USD;51238009000596;1565007238007;300000.00;0.00;0.00;1.21622;S;0
N;1564914083788-1000000--1;GBP/USD;51238009165171;1565007238007;1000000.00;0.00;0.00;1.21608;B;0
N;1564914083788-1000000--1;GBP/USD;51238009165172;1565007238007;1000000.00;0.00;0.00;1.21622;S;0
N;1564914668951-300000--1;EUR/JPY;51238015000000;1565007238013;300000.00;0.00;0.00;118.59500;B;0
N;1564914668951-300000--1;EUR/JPY;51238015000576;1565007238013;300000.00;0.00;0.00;118.61800;S;0
N;1564914668951-1000000--1;EUR/JPY;51238015149121;1565007238013;1000000.00;0.00;0.00;118.59500;B;0
N;1564914668951-1000000--1;EUR/JPY;51238015149122;1565007238013;1000000.00;0.00;0.00;118.61800;S;0
N;1564913946574-300000--1;USD/CHF;51238023000000;1565007238022;300000.00;0.00;0.00;0.97418;B;0
N;1564913946574-300000--1;USD/CHF;51238023000599;1565007238022;300000.00;0.00;0.00;0.97439;S;0
N;1564913946574-1000000--1;USD/CHF;51238023137805;1565007238022;1000000.00;0.00;0.00;0.97418;B;0
N;1564913946574-1000000--1;USD/CHF;51238023137806;1565007238022;1000000.00;0.00;0.00;0.97439;S;0
